variable,scenario,variant,species_group,site_class,density_class,def_median_y025,cal_median_y025,post_median_y025,post_q025_y025,post_q975_y025,post_band_y025,diff_pct_y025,def_median_y050,cal_median_y050,post_median_y050,post_q025_y050,post_q975_y050,post_band_y050,diff_pct_y050,def_median_y075,cal_median_y075,post_median_y075,post_q025_y075,post_q975_y075,post_band_y075,diff_pct_y075,def_median_y100,cal_median_y100,post_median_y100,post_q025_y100,post_q975_y100,post_band_y100,diff_pct_y100
age,6,ACD,Spruce-Fir,Medium,High,65.0,65.0,65.0,65.0,65.0,0.0,0.0,90.0,90.0,90.0,90.0,90.0,0.0,0.0,115.0,115.0,115.0,115.0,115.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,0.0,0.0
age,6,NE,Spruce-Fir,Medium,High,65.0,65.0,65.0,65.0,65.0,0.0,0.0,90.0,90.0,90.0,90.0,90.0,0.0,0.0,115.0,115.0,115.0,115.0,115.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,0.0,0.0
age,7,ACD,Spruce-Fir,High,Low,65.0,65.0,65.0,65.0,65.0,0.0,0.0,90.0,90.0,90.0,90.0,90.0,0.0,0.0,115.0,115.0,115.0,115.0,115.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,0.0,0.0
age,7,NE,Spruce-Fir,High,Low,65.0,65.0,65.0,65.0,65.0,0.0,0.0,90.0,90.0,90.0,90.0,90.0,0.0,0.0,115.0,115.0,115.0,115.0,115.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,0.0,0.0
age,8,ACD,Spruce-Fir,High,Medium,65.0,65.0,65.0,65.0,65.0,0.0,0.0,90.0,90.0,90.0,90.0,90.0,0.0,0.0,115.0,115.0,115.0,115.0,115.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,0.0,0.0
age,8,NE,Spruce-Fir,High,Medium,65.0,65.0,65.0,65.0,65.0,0.0,0.0,90.0,90.0,90.0,90.0,90.0,0.0,0.0,115.0,115.0,115.0,115.0,115.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,0.0,0.0
age,9,ACD,Spruce-Fir,High,High,65.0,65.0,65.0,65.0,65.0,0.0,0.0,90.0,90.0,90.0,90.0,90.0,0.0,0.0,115.0,115.0,115.0,115.0,115.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,0.0,0.0
age,9,NE,Spruce-Fir,High,High,65.0,65.0,65.0,65.0,65.0,0.0,0.0,90.0,90.0,90.0,90.0,90.0,0.0,0.0,115.0,115.0,115.0,115.0,115.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,0.0,0.0
age,10,ACD,Northern-Hardwood,Low,Low,65.0,65.0,65.0,65.0,65.0,0.0,0.0,90.0,90.0,90.0,90.0,90.0,0.0,0.0,115.0,115.0,115.0,115.0,115.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,0.0,0.0
age,10,NE,Northern-Hardwood,Low,Low,65.0,65.0,65.0,65.0,65.0,0.0,0.0,90.0,90.0,90.0,90.0,90.0,0.0,0.0,115.0,115.0,115.0,115.0,115.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,0.0,0.0
age,11,ACD,Northern-Hardwood,Low,Medium,65.0,65.0,65.0,65.0,65.0,0.0,0.0,90.0,90.0,90.0,90.0,90.0,0.0,0.0,115.0,115.0,115.0,115.0,115.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,0.0,0.0
age,11,NE,Northern-Hardwood,Low,Medium,65.0,65.0,65.0,65.0,65.0,0.0,0.0,90.0,90.0,90.0,90.0,90.0,0.0,0.0,115.0,115.0,115.0,115.0,115.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,0.0,0.0
age,12,ACD,Northern-Hardwood,Low,High,65.0,65.0,65.0,65.0,65.0,0.0,0.0,90.0,90.0,90.0,90.0,90.0,0.0,0.0,115.0,115.0,115.0,115.0,115.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,0.0,0.0
age,12,NE,Northern-Hardwood,Low,High,65.0,65.0,65.0,65.0,65.0,0.0,0.0,90.0,90.0,90.0,90.0,90.0,0.0,0.0,115.0,115.0,115.0,115.0,115.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,0.0,0.0
age,13,ACD,Northern-Hardwood,Medium,Low,65.0,65.0,65.0,65.0,65.0,0.0,0.0,90.0,90.0,90.0,90.0,90.0,0.0,0.0,115.0,115.0,115.0,115.0,115.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,0.0,0.0
age,13,NE,Northern-Hardwood,Medium,Low,65.0,65.0,65.0,65.0,65.0,0.0,0.0,90.0,90.0,90.0,90.0,90.0,0.0,0.0,115.0,115.0,115.0,115.0,115.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,0.0,0.0
age,14,ACD,Northern-Hardwood,Medium,Medium,65.0,65.0,65.0,65.0,65.0,0.0,0.0,90.0,90.0,90.0,90.0,90.0,0.0,0.0,115.0,115.0,115.0,115.0,115.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,0.0,0.0
age,14,NE,Northern-Hardwood,Medium,Medium,65.0,65.0,65.0,65.0,65.0,0.0,0.0,90.0,90.0,90.0,90.0,90.0,0.0,0.0,115.0,115.0,115.0,115.0,115.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,0.0,0.0
age,15,ACD,Northern-Hardwood,Medium,High,65.0,65.0,65.0,65.0,65.0,0.0,0.0,90.0,90.0,90.0,90.0,90.0,0.0,0.0,115.0,115.0,115.0,115.0,115.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,0.0,0.0
age,15,NE,Northern-Hardwood,Medium,High,65.0,65.0,65.0,65.0,65.0,0.0,0.0,90.0,90.0,90.0,90.0,90.0,0.0,0.0,115.0,115.0,115.0,115.0,115.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,0.0,0.0
age,16,ACD,Northern-Hardwood,High,Low,65.0,65.0,65.0,65.0,65.0,0.0,0.0,90.0,90.0,90.0,90.0,90.0,0.0,0.0,115.0,115.0,115.0,115.0,115.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,0.0,0.0
age,16,NE,Northern-Hardwood,High,Low,65.0,65.0,65.0,65.0,65.0,0.0,0.0,90.0,90.0,90.0,90.0,90.0,0.0,0.0,115.0,115.0,115.0,115.0,115.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,0.0,0.0
age,17,ACD,Northern-Hardwood,High,Medium,65.0,65.0,65.0,65.0,65.0,0.0,0.0,90.0,90.0,90.0,90.0,90.0,0.0,0.0,115.0,115.0,115.0,115.0,115.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,0.0,0.0
age,17,NE,Northern-Hardwood,High,Medium,65.0,65.0,65.0,65.0,65.0,0.0,0.0,90.0,90.0,90.0,90.0,90.0,0.0,0.0,115.0,115.0,115.0,115.0,115.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,0.0,0.0
age,18,ACD,Northern-Hardwood,High,High,65.0,65.0,65.0,65.0,65.0,0.0,0.0,90.0,90.0,90.0,90.0,90.0,0.0,0.0,115.0,115.0,115.0,115.0,115.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,0.0,0.0
age,18,NE,Northern-Hardwood,High,High,65.0,65.0,65.0,65.0,65.0,0.0,0.0,90.0,90.0,90.0,90.0,90.0,0.0,0.0,115.0,115.0,115.0,115.0,115.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,0.0,0.0
age,19,ACD,Pine,Low,Low,65.0,65.0,65.0,65.0,65.0,0.0,0.0,90.0,90.0,90.0,90.0,90.0,0.0,0.0,115.0,115.0,115.0,115.0,115.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,0.0,0.0
age,19,NE,Pine,Low,Low,65.0,65.0,65.0,65.0,65.0,0.0,0.0,90.0,90.0,90.0,90.0,90.0,0.0,0.0,115.0,115.0,115.0,115.0,115.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,0.0,0.0
age,20,ACD,Pine,Low,Medium,65.0,65.0,65.0,65.0,65.0,0.0,0.0,90.0,90.0,90.0,90.0,90.0,0.0,0.0,115.0,115.0,115.0,115.0,115.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,0.0,0.0
age,20,NE,Pine,Low,Medium,65.0,65.0,65.0,65.0,65.0,0.0,0.0,90.0,90.0,90.0,90.0,90.0,0.0,0.0,115.0,115.0,115.0,115.0,115.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,0.0,0.0
age,21,ACD,Pine,Low,High,65.0,65.0,65.0,65.0,65.0,0.0,0.0,90.0,90.0,90.0,90.0,90.0,0.0,0.0,115.0,115.0,115.0,115.0,115.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,0.0,0.0
age,21,NE,Pine,Low,High,65.0,65.0,65.0,65.0,65.0,0.0,0.0,90.0,90.0,90.0,90.0,90.0,0.0,0.0,115.0,115.0,115.0,115.0,115.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,0.0,0.0
age,22,ACD,Pine,Medium,Low,65.0,65.0,65.0,65.0,65.0,0.0,0.0,90.0,90.0,90.0,90.0,90.0,0.0,0.0,115.0,115.0,115.0,115.0,115.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,0.0,0.0
age,22,NE,Pine,Medium,Low,65.0,65.0,65.0,65.0,65.0,0.0,0.0,90.0,90.0,90.0,90.0,90.0,0.0,0.0,115.0,115.0,115.0,115.0,115.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,0.0,0.0
age,23,ACD,Pine,Medium,Medium,65.0,65.0,65.0,65.0,65.0,0.0,0.0,90.0,90.0,90.0,90.0,90.0,0.0,0.0,115.0,115.0,115.0,115.0,115.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,0.0,0.0
age,23,NE,Pine,Medium,Medium,65.0,65.0,65.0,65.0,65.0,0.0,0.0,90.0,90.0,90.0,90.0,90.0,0.0,0.0,115.0,115.0,115.0,115.0,115.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,0.0,0.0
age,24,ACD,Pine,Medium,High,65.0,65.0,65.0,65.0,65.0,0.0,0.0,90.0,90.0,90.0,90.0,90.0,0.0,0.0,115.0,115.0,115.0,115.0,115.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,0.0,0.0
age,24,NE,Pine,Medium,High,65.0,65.0,65.0,65.0,65.0,0.0,0.0,90.0,90.0,90.0,90.0,90.0,0.0,0.0,115.0,115.0,115.0,115.0,115.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,0.0,0.0
age,25,ACD,Pine,High,Low,65.0,65.0,65.0,65.0,65.0,0.0,0.0,90.0,90.0,90.0,90.0,90.0,0.0,0.0,115.0,115.0,115.0,115.0,115.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,0.0,0.0
age,25,NE,Pine,High,Low,65.0,65.0,65.0,65.0,65.0,0.0,0.0,90.0,90.0,90.0,90.0,90.0,0.0,0.0,115.0,115.0,115.0,115.0,115.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,0.0,0.0
age,26,ACD,Pine,High,Medium,65.0,65.0,65.0,65.0,65.0,0.0,0.0,90.0,90.0,90.0,90.0,90.0,0.0,0.0,115.0,115.0,115.0,115.0,115.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,0.0,0.0
age,26,NE,Pine,High,Medium,65.0,65.0,65.0,65.0,65.0,0.0,0.0,90.0,90.0,90.0,90.0,90.0,0.0,0.0,115.0,115.0,115.0,115.0,115.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,0.0,0.0
age,27,ACD,Pine,High,High,65.0,65.0,65.0,65.0,65.0,0.0,0.0,90.0,90.0,90.0,90.0,90.0,0.0,0.0,115.0,115.0,115.0,115.0,115.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,0.0,0.0
age,27,NE,Pine,High,High,65.0,65.0,65.0,65.0,65.0,0.0,0.0,90.0,90.0,90.0,90.0,90.0,0.0,0.0,115.0,115.0,115.0,115.0,115.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,0.0,0.0
age,28,ACD,Oak-Pine,Low,Low,65.0,65.0,65.0,65.0,65.0,0.0,0.0,90.0,90.0,90.0,90.0,90.0,0.0,0.0,115.0,115.0,115.0,115.0,115.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,0.0,0.0
age,28,NE,Oak-Pine,Low,Low,65.0,65.0,65.0,65.0,65.0,0.0,0.0,90.0,90.0,90.0,90.0,90.0,0.0,0.0,115.0,115.0,115.0,115.0,115.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,0.0,0.0
age,29,ACD,Oak-Pine,Low,Medium,65.0,65.0,65.0,65.0,65.0,0.0,0.0,90.0,90.0,90.0,90.0,90.0,0.0,0.0,115.0,115.0,115.0,115.0,115.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,0.0,0.0
age,29,NE,Oak-Pine,Low,Medium,65.0,65.0,65.0,65.0,65.0,0.0,0.0,90.0,90.0,90.0,90.0,90.0,0.0,0.0,115.0,115.0,115.0,115.0,115.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,0.0,0.0
age,30,ACD,Oak-Pine,Low,High,65.0,65.0,65.0,65.0,65.0,0.0,0.0,90.0,90.0,90.0,90.0,90.0,0.0,0.0,115.0,115.0,115.0,115.0,115.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,0.0,0.0
age,30,NE,Oak-Pine,Low,High,65.0,65.0,65.0,65.0,65.0,0.0,0.0,90.0,90.0,90.0,90.0,90.0,0.0,0.0,115.0,115.0,115.0,115.0,115.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,0.0,0.0
age,31,ACD,Oak-Pine,Medium,Low,65.0,65.0,65.0,65.0,65.0,0.0,0.0,90.0,90.0,90.0,90.0,90.0,0.0,0.0,115.0,115.0,115.0,115.0,115.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,0.0,0.0
age,31,NE,Oak-Pine,Medium,Low,65.0,65.0,65.0,65.0,65.0,0.0,0.0,90.0,90.0,90.0,90.0,90.0,0.0,0.0,115.0,115.0,115.0,115.0,115.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,0.0,0.0
age,32,ACD,Oak-Pine,Medium,Medium,65.0,65.0,65.0,65.0,65.0,0.0,0.0,90.0,90.0,90.0,90.0,90.0,0.0,0.0,115.0,115.0,115.0,115.0,115.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,0.0,0.0
age,32,NE,Oak-Pine,Medium,Medium,65.0,65.0,65.0,65.0,65.0,0.0,0.0,90.0,90.0,90.0,90.0,90.0,0.0,0.0,115.0,115.0,115.0,115.0,115.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,0.0,0.0
age,33,ACD,Oak-Pine,Medium,High,65.0,65.0,65.0,65.0,65.0,0.0,0.0,90.0,90.0,90.0,90.0,90.0,0.0,0.0,115.0,115.0,115.0,115.0,115.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,0.0,0.0
age,33,NE,Oak-Pine,Medium,High,65.0,65.0,65.0,65.0,65.0,0.0,0.0,90.0,90.0,90.0,90.0,90.0,0.0,0.0,115.0,115.0,115.0,115.0,115.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,0.0,0.0
age,34,ACD,Oak-Pine,High,Low,65.0,65.0,65.0,65.0,65.0,0.0,0.0,90.0,90.0,90.0,90.0,90.0,0.0,0.0,115.0,115.0,115.0,115.0,115.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,0.0,0.0
age,34,NE,Oak-Pine,High,Low,65.0,65.0,65.0,65.0,65.0,0.0,0.0,90.0,90.0,90.0,90.0,90.0,0.0,0.0,115.0,115.0,115.0,115.0,115.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,0.0,0.0
age,35,ACD,Oak-Pine,High,Medium,65.0,65.0,65.0,65.0,65.0,0.0,0.0,90.0,90.0,90.0,90.0,90.0,0.0,0.0,115.0,115.0,115.0,115.0,115.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,0.0,0.0
age,35,NE,Oak-Pine,High,Medium,65.0,65.0,65.0,65.0,65.0,0.0,0.0,90.0,90.0,90.0,90.0,90.0,0.0,0.0,115.0,115.0,115.0,115.0,115.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,0.0,0.0
age,36,ACD,Oak-Pine,High,High,65.0,65.0,65.0,65.0,65.0,0.0,0.0,90.0,90.0,90.0,90.0,90.0,0.0,0.0,115.0,115.0,115.0,115.0,115.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,0.0,0.0
age,36,NE,Oak-Pine,High,High,65.0,65.0,65.0,65.0,65.0,0.0,0.0,90.0,90.0,90.0,90.0,90.0,0.0,0.0,115.0,115.0,115.0,115.0,115.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,0.0,0.0
atba,1,ACD,Spruce-Fir,Low,Low,21.0,21.0,21.0,21.0,21.0,0.0,0.0,31.0,31.0,31.0,31.0,31.0,0.0,0.0,40.0,40.0,38.0,38.0,38.0,0.0,0.0,47.0,47.0,44.0,44.0,44.0,0.0,0.0
atba,1,NE,Spruce-Fir,Low,Low,19.0,19.0,19.0,19.0,19.0,0.0,0.0,30.0,30.0,30.0,30.0,30.0,0.0,0.0,39.0,39.0,39.0,39.0,39.0,0.0,0.0,46.0,46.0,46.0,46.0,46.0,0.0,0.0
atba,2,ACD,Spruce-Fir,Low,Medium,12.0,12.0,12.0,12.0,12.0,0.0,0.0,19.0,19.0,19.0,19.0,19.0,0.0,0.0,26.0,26.0,26.0,26.0,26.0,0.0,0.0,31.0,31.0,31.0,31.0,31.0,0.0,0.0
atba,2,NE,Spruce-Fir,Low,Medium,11.0,11.0,11.0,11.0,11.0,0.0,0.0,18.0,18.0,18.0,18.0,18.0,0.0,0.0,25.0,25.0,25.0,25.0,25.0,0.0,0.0,31.0,31.0,31.0,31.0,31.0,0.0,0.0
atba,3,ACD,Spruce-Fir,Low,High,29.0,29.0,29.0,29.0,29.0,0.0,0.0,43.0,43.0,39.0,39.0,39.0,0.0,0.0,54.0,54.0,48.0,48.0,48.0,0.0,0.0,64.0,64.0,50.0,50.0,50.0,0.0,0.0
atba,3,NE,Spruce-Fir,Low,High,27.0,27.0,27.0,27.0,27.0,0.0,0.0,41.0,41.0,41.0,41.0,41.0,0.0,0.0,52.0,52.0,52.0,52.0,52.0,0.0,0.0,62.0,62.0,62.0,62.0,62.0,0.0,0.0
atba,4,ACD,Spruce-Fir,Medium,Low,15.0,15.0,15.0,15.0,15.0,0.0,0.0,25.0,25.0,25.0,25.0,25.0,0.0,0.0,34.0,34.0,34.0,34.0,34.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,0.0,0.0
atba,4,NE,Spruce-Fir,Medium,Low,14.0,14.0,14.0,14.0,14.0,0.0,0.0,24.0,24.0,24.0,24.0,24.0,0.0,0.0,32.0,32.0,32.0,32.0,32.0,0.0,0.0,39.0,39.0,39.0,39.0,39.0,0.0,0.0
atba,5,ACD,Spruce-Fir,Medium,Medium,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
atba,5,NE,Spruce-Fir,Medium,Medium,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
atba,6,ACD,Spruce-Fir,Medium,High,35.0,35.0,33.0,33.0,33.0,0.0,0.0,53.0,53.0,46.0,46.0,46.0,0.0,0.0,69.0,69.0,50.0,50.0,50.0,0.0,0.0,84.0,84.0,50.0,50.0,50.0,0.0,0.0
atba,6,NE,Spruce-Fir,Medium,High,32.0,32.0,32.0,32.0,32.0,0.0,0.0,51.0,51.0,51.0,51.0,51.0,0.0,0.0,69.0,69.0,69.0,69.0,69.0,0.0,0.0,85.0,85.0,85.0,85.0,85.0,0.0,0.0
atba,7,ACD,Spruce-Fir,High,Low,30.0,30.0,30.0,30.0,30.0,0.0,0.0,47.0,47.0,42.0,42.0,42.0,0.0,0.0,60.0,60.0,50.0,50.0,50.0,0.0,0.0,72.0,72.0,50.0,50.0,50.0,0.0,0.0
atba,7,NE,Spruce-Fir,High,Low,28.0,28.0,28.0,28.0,28.0,0.0,0.0,45.0,45.0,45.0,45.0,45.0,0.0,0.0,59.0,59.0,59.0,59.0,59.0,0.0,0.0,70.0,70.0,70.0,70.0,70.0,0.0,0.0
atba,8,ACD,Spruce-Fir,High,Medium,19.0,19.0,19.0,19.0,19.0,0.0,0.0,32.0,32.0,32.0,32.0,32.0,0.0,0.0,42.0,42.0,41.0,41.0,41.0,0.0,0.0,50.0,50.0,47.0,47.0,47.0,0.0,0.0
atba,8,NE,Spruce-Fir,High,Medium,17.0,17.0,17.0,17.0,17.0,0.0,0.0,30.0,30.0,30.0,30.0,30.0,0.0,0.0,41.0,41.0,41.0,41.0,41.0,0.0,0.0,49.0,49.0,49.0,49.0,49.0,0.0,0.0
atba,9,ACD,Spruce-Fir,High,High,41.0,41.0,37.0,37.0,37.0,0.0,0.0,64.0,64.0,50.0,50.0,50.0,0.0,0.0,84.0,84.0,50.0,50.0,50.0,0.0,0.0,104.0,104.0,50.0,50.0,50.0,0.0,0.0
atba,9,NE,Spruce-Fir,High,High,39.0,39.0,39.0,39.0,39.0,0.0,0.0,61.0,61.0,61.0,61.0,61.0,0.0,0.0,82.0,82.0,82.0,82.0,82.0,0.0,0.0,102.0,102.0,102.0,102.0,102.0,0.0,0.0
atba,10,ACD,Northern-Hardwood,Low,Low,11.0,11.0,11.0,11.0,11.0,0.0,0.0,17.0,17.0,17.0,17.0,17.0,0.0,0.0,22.0,22.0,22.0,22.0,22.0,0.0,0.0,26.0,26.0,26.0,26.0,26.0,0.0,0.0
atba,10,NE,Northern-Hardwood,Low,Low,11.0,11.0,11.0,11.0,11.0,0.0,0.0,18.0,18.0,18.0,18.0,18.0,0.0,0.0,23.0,23.0,23.0,23.0,23.0,0.0,0.0,28.0,28.0,28.0,28.0,28.0,0.0,0.0
atba,11,ACD,Northern-Hardwood,Low,Medium,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
atba,11,NE,Northern-Hardwood,Low,Medium,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
atba,12,ACD,Northern-Hardwood,Low,High,25.0,25.0,25.0,25.0,25.0,0.0,0.0,36.0,36.0,34.0,34.0,34.0,0.0,0.0,45.0,45.0,42.0,42.0,42.0,0.0,0.0,53.0,53.0,49.0,49.0,49.0,0.0,0.0
atba,12,NE,Northern-Hardwood,Low,High,23.0,23.0,23.0,23.0,23.0,0.0,0.0,36.0,36.0,36.0,36.0,36.0,0.0,0.0,46.0,46.0,46.0,46.0,46.0,0.0,0.0,56.0,56.0,56.0,56.0,56.0,0.0,0.0
atba,13,ACD,Northern-Hardwood,Medium,Low,24.0,24.0,24.0,24.0,24.0,0.0,0.0,37.0,37.0,35.0,35.0,35.0,0.0,0.0,47.0,47.0,43.0,43.0,43.0,0.0,0.0,56.0,56.0,50.0,50.0,50.0,0.0,0.0
atba,13,NE,Northern-Hardwood,Medium,Low,23.0,23.0,23.0,23.0,23.0,0.0,0.0,36.0,36.0,36.0,36.0,36.0,0.0,0.0,48.0,48.0,48.0,48.0,48.0,0.0,0.0,58.0,58.0,58.0,58.0,58.0,0.0,0.0
atba,14,ACD,Northern-Hardwood,Medium,Medium,14.0,14.0,14.0,14.0,14.0,0.0,0.0,23.0,23.0,23.0,23.0,23.0,0.0,0.0,30.0,30.0,30.0,30.0,30.0,0.0,0.0,36.0,36.0,36.0,36.0,36.0,0.0,0.0
atba,14,NE,Northern-Hardwood,Medium,Medium,13.0,13.0,13.0,13.0,13.0,0.0,0.0,22.0,22.0,22.0,22.0,22.0,0.0,0.0,30.0,30.0,30.0,30.0,30.0,0.0,0.0,36.0,36.0,36.0,36.0,36.0,0.0,0.0
atba,15,ACD,Northern-Hardwood,Medium,High,33.0,33.0,32.0,32.0,32.0,0.0,0.0,49.0,49.0,43.0,43.0,43.0,0.0,0.0,63.0,63.0,50.0,50.0,50.0,0.0,0.0,77.0,77.0,50.0,50.0,50.0,0.0,0.0
