metric,n,bias,rmse,pct_rmse,r2,mae,variant
BA_cal,1587,8.9915,12.0859,24.68,0.9567,9.245,pn
QMD_cal,1587,1.6767,2.0981,11.97,0.9439,1.8265,pn
meanDIA_cal,1587,1.657,2.0652,12.92,0.9317,1.7985,pn
DIA_tree_cal,61044,1.7281,2.3313,14.6,0.9609,1.9479,pn
DIA_tree_naive,61959,-1.7418,2.2827,14.14,0.9641,1.7418,pn
BA_cal,114213,1.1846,2.0677,15.6,0.9221,1.5608,sn
QMD_cal,114213,0.4084,0.7703,7.81,0.9129,0.6163,sn
meanDIA_cal,114213,0.4216,0.7548,8.45,0.8993,0.6084,sn
DIA_tree_cal,3087704,0.4136,0.9277,10.77,0.9588,0.7226,sn
DIA_tree_naive,3093735,-0.8608,1.187,13.77,0.9326,0.8608,sn
BA_cal,2395,3.2723,4.364,18.18,0.9626,3.3814,so
QMD_cal,2395,1.0112,1.1896,8.22,0.9567,1.0727,so
meanDIA_cal,2395,1.0314,1.2106,9.28,0.9473,1.0924,so
DIA_tree_cal,64250,1.0579,1.4047,11.21,0.9739,1.1867,so
DIA_tree_naive,64911,-1.0048,1.2837,10.19,0.9785,1.0048,so
BA_cal,3526,3.9474,4.6184,46.47,0.4975,3.9539,ut
QMD_cal,3526,1.9513,2.0096,19.14,0.5981,1.9558,ut
meanDIA_cal,3526,1.9779,2.0306,21.05,0.5203,1.9804,ut
DIA_tree_cal,80697,1.925,2.0604,22.35,0.8242,1.9429,ut
DIA_tree_naive,82096,-0.5546,0.7829,8.47,0.9747,0.5546,ut
BA_cal,2565,3.7974,5.9453,9.76,0.9908,4.5948,wc
QMD_cal,2565,0.5648,1.0176,5.6,0.986,0.855,wc
meanDIA_cal,2565,0.5642,1.0273,6.41,0.9811,0.8623,wc
DIA_tree_cal,119347,0.625,1.2674,7.74,0.9897,1.0211,wc
DIA_tree_naive,121416,-1.2514,1.6677,10.11,0.9824,1.2514,wc
BA_cal,1451,8.6932,12.9395,24.89,0.9421,8.7663,ws
QMD_cal,1451,1.5543,1.8804,9.94,0.9398,1.6055,ws
meanDIA_cal,1451,1.5769,1.917,11.35,0.9275,1.6315,ws
DIA_tree_cal,49912,1.7306,2.1809,12.34,0.9668,1.812,ws
DIA_tree_naive,50762,-1.0195,1.3832,7.79,0.9868,1.0195,ws
